sent,label
please remind me to take a test at 4:30 pm tomorrow  ,take a test
then remind me for studying at 3:30 pm ,Not Found
remind me to do my studies ,do my studies
what is the reminder  ,is the
tell me something about haptik ,tell me something
remind me at 830 today   to carry s c o solution home ,carry s c
basket saaf krni h    remind me on 8 pm tomorrow ,basket saaf krni h
what is the exam timing of bharatiya vidya bhavans clg churchgate for fyba today ,is the exam timing
reminder me at 9 00 am ,Not Found
i want to meet my boss at around 3pm  so remind me about it at around 12 ,meet my boss
can you call me   8106683849 ,Not Found
thx for reminder ,Not Found
please remind me after 2  00 pm for today ,Not Found
remind me to watch star gold  9 pm ,watch star gold
need reminder ,Not Found
i need to change that reminder ,change that
close all the remainder ,the remainder
remind me to collect laptop bill noc from bajaj finance on 10 march ,collect laptop bill noc
do i have any reminders active for me   ,have any reminders
10:15 am ,Not Found
there are legal matters for which i need to be present in court for    need to make different reminders ,are legal matters
plz remind me go to home nd teck beg ,home nd teck beg
please remind me at 8 am ,Not Found
just set a call and notification reminder ,set a call
hi     could you please set an alarm of 6:00 pm ,set an alarm
can you please put my reminder in notifications of my mobile ,put my
can you please remind me for a vaccination at 8:30 pm  ,me for a vaccination
can you remind me that i have to send my ppf form and details today  secondly that i need to book my transit flight to malaysia ,send my ppf form
remind me at 9  i gotta take drugs ,got ta
can u schedule one more for me  ,Not Found
pls remind to mail to shailendra by 11 pm today ,Not Found
also remind me of wrapping the gift for samiran at 08:45 ,wrapping the gift
setup reminder ,Not Found
hi please remind me to go to doctor on 10th december at 12 30 ,hi please
i want to delete all the reminders set till today ,the reminders
please remind me after 5 days to close the lynda com site ,close the lynda com site
hi  remind me everyday at 10pm to brush my teeth nd sleep ,brush my teeth
can u remember me for tablets at 12 at night ,remember me for tablets
can you set me alarms ,set me alarms
remind me to talk to zerogravity ppl ,zerogravity ppl
remind me ,Not Found
and set a snooze for 4:30 am also ,set a snooze
ya one more reminder ,Not Found
the same u shud remind me every day ,the same u shud
also remind me to get my bike insured at 11 am tommorow ,get my bike
remind me to book bus tickets ,book bus tickets
you can remind me at 3 50am ,Not Found
can u remind me to study at 10:00 pm ,Not Found
change the reminder to 8:00 am ,Not Found
remind me booking cover my love ,cover my love
remind me i have to pay lakshya 500 rupees ,Not Found
reminder me at 7 25 ,Not Found
can you remind me about one more thing  ,more thing
remind me at 11 am to do my pe project ,do my pe project
can you remind me about my books at 9:50 am ,my books
remind me to finishmy snap registration ,finishmy snap registration
do i need to enable the reminder gain and again ,enable the gain
remind me to send a mail to pooja bajaj at 9 in the night ,send a mail
and set 2 remainder also ,Not Found
can you set an reminder for me  ,set an
i would need you to remind me of some action items ,me of some action items
remind me about ngo ,me about ngo
pls tell me more about haptik ,about haptik
8 am ,Not Found
thanks i received a call ,received a call
set the schedule ,set the schedule
remind me in six months ,Not Found
another reminder for making a transfer certificate for vihaan ,making a transfer certificate
business meeting to chitradurga on 23 nov 2016 ,business meeting
set this reminder on 902109077 ,set this
remind me to buy eggs at 9:11 pm today ,buy eggs
8th may 12 o clock ,o clock
need to set one more alarm ,more alarm
remind about mastrubating ,Not Found
remind me at 9:15p m  today on 23 december 2016 ,Not Found
dint get the reminder last time ,get the
hello gloria  ,hello gloria
wish birthday name: rashmitha date: april 14  2017 time: 11 55 pm ,wish birthday name
10 december ,Not Found
this one remind me to get the box from my friend s place  ,my friend s place
remind me for my leave plan for jan ,my leave plan
263/pw/10 pl remind on 6/2/17 ,Not Found
remind me tommorow to fill my loan application ,fill my loan application
just remind me to go outside at 4:00 pm ,Not Found
remind on 22 nov ,Not Found
hi can u please remind me about time end of newspaper ,me about time end
i need a reminder for november 2017 ,need a
thanks for this awesome reminder      ,for this awesome
remind me of vedant appointment cardiologist at 11 am on21 november ,me of vedant appointment cardiologist
can you tell how to set dnd ,set dnd
remind me to wish chiriya ,wish chiriya
remind me to attend yashraj s engagement ,attend yashraj s engagement
remind me my lpg botel booking ,my lpg botel booking
remind me to buy excel matic today   8 00 pm ,buy excel matic
pls remind me to attend marriage on 21 january 9 am of patel at keshavbag party plot ,at keshavbag party plot
can u pls set an alarm for 8 in the morning for tomorrow ,set an alarm
remind me on 7th january at 8 pm for tv program ,for tv program
hi good morning    thanks for this assistance    yes pls help me out with to do list ,hi good morning thanks
old remember and this same ,old remember
hey can you remind me every 1 hour from 8am to 12 pm everday  ,Not Found
sure i will aftr wkeup call ,aftr wkeup call
remind me to pack for my college by tomorrow 5pm ,my college
i am done with my schedule ,my schedule
remind me about it rectification ,it rectification
amd please remind me to do microbial metabolism at 11am today ,do microbial metabolism
just remind me every 1 of every month ,of every month
today 745 am  pl remind me about serahs birth certificate ,me about serahs birth certificate
tell me about this ,Not Found
remind me for monday s interview with govt of india ,me for s interview
plz remind me only in afternoon ,only in afternoon
thank u soooo much for reminding me              ,Not Found
ok   i am about to do it   ,ok i
abhi tho remind kiya dhas minute ke pehle      ,abhi tho kiya dhas minute ke pehle
everyday reminder ,Not Found
three alarms ,Not Found
also   plz remind me to collect diary from shop tomorow at 7 30 pm ,from shop tomorow
hey  could you remind me to wish mom on 12th dec  say 8 30 am ,wish mom
remind me for recharge ,me for recharge
please remind me about my bike service to be given on 28 th of thismonth  ,my bike service
plz remind every year ,every year
please set a general reminder every hour  please call ,every hour please call
can you please set a reminder for tomorrow ,set a
please set a reminder ,set a
can i get two calls   ,Not Found
also i need to deposit 20k in my savings account for recurring deposit on 20th  please remind me on 19th at 10am ,my savings
plz set a reminder to watch channel ,set a
hey sis do remind me on 11th of jan  1 more to go 4 amitesh birthday ,hey sis
can i plz make this reminder for whole week     ,for whole week
pl remind today at 8 pm to keep blanl cheque ,keep blanl cheque
what was my reminder of today 10 am ,was my
mere 2no reminder active hai   ,active hai
remind me to eat egg at 5:45 pm today  ,eat egg
shraddha another one reminder please can you do this  ,Not Found
plz remind me about today s tasks     ,me about
ok please send me the reminder ,send me the
give me a reminder to send mail by 10:40 now ,give me a
so wl u b available 24x7 means if i set a reminder late night thn  ,so wl u b
deactivate reminder ,Not Found
remind me to collect collect the brail from the blind school on 14 ,from the blind school
why i have a call from haptik  ,have a call
remind me to take bath at 12:30 today ,take bath
remind me of pavan cheated upon james ,me of pavan
please deactivate all alarms ,deactivate all alarms
is it possible to remind me everyday  ,Not Found
can u set reminder for me   ,Not Found
only reminder ,Not Found
could you please remind me to keep the money in kitchen tomorrow at around 10:40am ,keep the money
need another reminder to set ,Not Found
ok thanks for remember ,ok thanks
please message me instead of calling ,Not Found
18dec 12:00 pm schedule pintu didi lunch ,schedule pintu didi lunch
please tell us about haptik software ,tell us about haptik software
1 30 pm reminder: shankar test ,shankar test
there were some of my reminders for this month on other phone and now i have a just changed ,for this month
8 00 am ,Not Found
your reminder is 1 day reminder ,Not Found
alarms after 8 pm also needed ,Not Found
this is tomorrow s study schedule ,is s study schedule
pls make sure all my reminder r with the content ,with the content
thx for reminding ,Not Found
yes     i want u to remind me that every day ,me that every day
remind me to send my wife a gift ,send my wife
sorry   got a little late  will schedule my tasks later  ,schedule my tasks
reminder after 15 min ,Not Found
remind me on 10th dec morning 4am to take gold flower s and bro mariage clothes   ,take gold flower s
remind me to uninstall you ,Not Found
also remind me to check harish s computer  ,check harish s computer
rahulji hi calling at 7pm today 7891044451 ,rahulji hi
can u give a fake call ,give a fake call
i have got 1 more reminder ,Not Found
thanks for reminding me ,Not Found
reminder appointment for driving licenses ,driving licenses
please remind me to repair my wife s phone at 10am tomorrow ,repair my wife
actually set a alarm for 5 tomorrow morning   ,set a alarm
yup  tysm for reminder            ,yup tysm
set 10 am to 10 pm ,Not Found
can u like play a song rather than calling ,play a song
remind me tomorrow for visiting new house ,visiting new house
date: november 21  2016 time: 12 30 pm ,Not Found
sorry please make it 8 45 pm for reminder ,sorry please
set a reminder at 8 am as well ,set a
remind me after another half an hour ,an hour
remind me to check a website in two days ,check a website
sould i have to recieve the call   ,recieve the call
can you just send me reminders through sms  ,send me reminders
reminder on monday at 11 am to go to guru ji ,guru ji
i need a call at that time ,need a call
coll me to remind ,Not Found
can u plz remind me the same tomorrow at 2pm ,me the same
3 reminders please ,Not Found
i need an alarm ,need an alarm
can you set an alarm at 9 pm ,set an alarm
can you tell me if i have any reminders set  ,tell me if i
plz remind from 8:00 am to 10:00 pm ,Not Found
also remind me to cal daya handloom on 16 11 2016 at 11:30am ,cal daya handloom
can you please remind me tomorrow at 9pm to start research work ,start research work
reminder was set up at 6 ,Not Found
remind me abt tuition at 8:15 ,me abt tuition
i need to set a reminder ,set a
shave and carry shaving kit reminder tomorrow at 815 am and again at 830 am ,shaving kit
reminder   in the morning by 9:30a m to check out vodafone bill payment ,in the morning
remind me at 7 pm today for massage ,for massage
remind me at 8 45 am today ,Not Found
set a reminder for 1 20 pm ,set a
remind me about take a test at 9 am ,take a test
will you call me even if iam online on haptik ,even if iam online
please set a reminder for 5th jan 17 for to ask ritika for balance confirmation circularisation ,for balance confirmation circularisation
remind me to get some info about dentistry    tomorrow 11 am ,get some info
remind me on 7 nov 12pm for venus payment  ,for venus payment
remind me about diwo today  5pm ,me about diwo
hi  remind me at 2:45pm today to leave for driving class ,driving class
set alarm at 6:15am ,set alarm
by call   ,by call
set a reminder on thursday and friday at 7 and 8 pm ,set a
friday evening 6o clock make a reminder of reminding chetan sir for the gift ,reminding chetan sir
reminder me for ias application form ,me for ias application form
hi  remind me of sending important message to my teacher at 4:30pm ,sending important message
also reminde me to cal maruti ,cal maruti
tell me one thing i m just lit bit curious about reminder call   ,thing i m
set reminder for raising travel request ,raising travel request
gm ,Not Found
i want to set time myself ,set time
reminder  for what  ,Not Found
please remind to process hyderabad rent payment tomorrow 4pm ,process hyderabad rent payment
i want a reminder to catch a flight tomorrow at 6pm ,catch a flight
remind me at 12 noon ,Not Found
remind me to shop in myntra tomorrow ,shop in myntra
two call with 15 min intervel ,min intervel
remind me to tell him abt job preferences at pune and get advice ,tell him abt job preferences
please would you remind me at 9:40 pm ,Not Found
the reminder should be at 1215 ,Not Found
yeah   but can you schedule it from sunfay ,schedule it from sunfay
movie schedule for sunday at inox panajim ,at inox panajim
i got reminder now ,Not Found
good morning naqiyya ,good morning naqiyya
remind that ppt today 6 00pm ,Not Found
is there a reminder tone ,a tone
call deepak on 9 a m tomorrow ,call deepak
reminder to give money back to vel ,give money
i want sms reminder every 1 hour 2 min      from 8:00 pm ,want sms
i want to set up reminder ,Not Found
call me at 6 30am ,Not Found
set me a reminder to wish my friend birthday on 10th december ,wish my friend birthday
remind me at 2:30 pm that it s 27  ,Not Found
why general  i need specific reminder with the task discription ,with the task discription
remind me to go to movie dangal at 7pm ,movie dangal
do you know what to remind me about ,Not Found
could u pls set a reminder for me ,u pls
remind me to message anil pie on 27th morning at 10:00 am ,message anil pie
can u tell me something about u      ,tell me something
visit puma store reminder at 630pm today ,visit puma store
can you please give a call around 4  30 pm ist ,give a call
reminde me aftr 1 hour ,Not Found
do we need internet for marvel future fight  ,for marvel future fight
could you please remind me for wish my friend for birthday     today at 9am ,my friend
set a reminder for me ,set a
remind me today at 11 pm about sarkari noukari ,about sarkari noukari
oh yes  but right now there is nothing that i would like to be reminded about   i will let you know if i need  ,reminded about i
remind me to to go to austria on 3 march ,Not Found
thank u ,thank u
1/2 tab of stamlobeta at 9 30 am  ecospirin 150 mg by 2 00 pm and tonact 40mg by 9 30 pm ,of stamlobeta
6am ,Not Found
thanks for the remainder ,for the remainder
remains me about going to yusof home on 9 30 am ,yusof home
and please remind me at sharp 8:30 ,Not Found
ok thnx for reminding me ,ok thnx
change my self study remainder from 12:00 pm to 10:15 am ,my self study remainder
remind me of gng to suhas arc by 12 ,me of gng
hi samreen remind me to have a walk per one hour ,have a walk
please set reminder for 9 pm to pay lic premium ,pay lic premium
please remind me at 5:45 ,Not Found
i want the reminder from 10 am till 8 pm in the night at the interval of 1 hour ,in the night
remind me at 2:42 pm today ,Not Found
reminder fr gym ,fr gym
remind me with notification ,me with notification
wish birthday name: archana atrawalkar date: january 23  2017 time: 8 00 am ,wish birthday name
thnx 2 remind me ,Not Found
remind me of calling at vyas classes tomorrow at 10 30 am ,calling at vyas classes
remind me evening time provide some data to a person ,me evening time
today 7pm remind to go to see office ,see office
can you remind me for ,Not Found
remind me to book train ticket at 1030 ,book train ticket
a reminder a 7 pm as well ,Not Found
add alarm ,add alarm
could you please remind me for on january 7 for watching sherlock holmes season 4 on axn ,watching sherlock holmes season
set a reminder at 1 00 pm to get ready for class ,set a
pleade tell me about alto and wagonr ,tell me about alto
remind me to go to bhagyashrees place  8:20 ,bhagyashrees place
can u remind somebody else too on my behalf  ,my behalf
put up a general reminder for  form omkar  at 8:30am tomorrow ,for form omkar
if i m offline then also u reminds me ,also u reminds
remind me of reading newspaper loudly ,reading newspaper
but how to indicate which schedule is this ,Not Found
7:00 am ,Not Found
ring   ,Not Found
yes i would like you to remind me everyday starting from tomorrow ,starting from
who is better  sir dhruneal or mr  doshi  ,is better sir dhruneal
how to manage reminders ,manage reminders
dismissed schedule  ,dismissed schedule
set reminder for today on 7 20pm ,Not Found
can u plz remind me for a webinar at 4pm today ,me for a webinar
reminder for sunday 15 jan birthday party for friend  s daughter ,for friend s daughter
set reminder for 9:45am 9:50am  9:55 am  10:00 am  10:05 am tomorrow ,Not Found
will u ring ,u ring
on 2 jan around 9pm ,Not Found
i want a reminder every friday by 9:00 pm that i have practicals on saturday ,want a
actually i have to email them  remind me please ,actually i
so how you will remind me  ,Not Found
remind me at 2 30 pm today for nri account  ,for nri account
sory sory  unknowingly i pressed it again  jus one reminder is enuf ,sory sory
can u help me remind my boyfriends birthday whc is on 22dec ,my boyfriends
set alarm from 4:40am to 5:00am  today  5 minutes difference ,set alarm
remind me at 11 55am about lenovo fab sell on flipkart ,about lenovo fab sell
can you remind me to send an email to raghu tomorrow morning   10am ,send an email
call me at 6 am and 6 40 am on 11 nobember ,Not Found
5 am ,Not Found
remind me tomorrow at 2 pm sbi cc bill payment ,sbi cc bill payment
remind me to charge battery at 8 am tomorrow ,charge battery
thanks   for reminding me ,Not Found
remind me to pay rs 3500 to depak ,pay rs
keep reminding me of studying hard  tell me everytime that i have to be a good doctor  ,be a good doctor
can u pls dismiss this reminder ,u pls dismiss
set alarm from 4:40am to 5:00am  today  2 minutes difference ,set alarm
calling tomorrow rakesh kumar jain at 12:30 pm ,rakesh kumar jain
remind me at 9pm today  i need to fill a forn ,fill a forn
nope  thank u for reminding ,nope thank u
remind me onthis 9th to do recharge ,Not Found
remind me to make a presentation by 10am for debreif spain trip ,for debreif spain trip
hi  pls change the reminders frequency to every 3 hours from the current frequency of 2 hrs ,from the current frequency
i need this reminder every saturday at the same time ,at the same time
tata sky recharge remind me on 7th jan at 3 clock ,sky recharge
schedule to meet imran by 9 30pm today ,Not Found
i want to add one more b day reminder ,more b day
and what should go on my to do list  ,do list
i would like this reminder every day ,like this
iam little bit lazy so u can set one more alarm of 8 15am  ,iam little bit
call sanjay  rajesh today by 4 pm ,call sanjay rajesh
remind me to buy book tomorro at 8:00 am ,buy book tomorro
would like to set one more reminder ,Not Found
remind me to take print out of my flight tickets ,my flight tickets
remind me to go to washroom at 3am ,Not Found
remind me in 2:00pm clock ,Not Found
for both the reminders ,the reminders
i want one reminder ,Not Found
plz remind me for booking of train ticket today at 10:45 ,booking of train ticket
i m getting irrigating from lot of calls from haptik ,irrigating from lot
i can remember now by my own ,Not Found
pls set an alarm for 8 am ,set an alarm
remind me to have sex with my girlfriend in two minutes ,have sex
remind me at 4pm today to work on education ,work on education
remind me today at 1:40 pm for scooper ,for scooper
morning  thanks for the reminder    have a great day ,have a great day
remind m tom at 11 to cal prof meena ,cal prof meena
can you remind me to do german assignments tomorrow please   ,do german assignments please
remind me at 3 pm ,Not Found
thanks for this call ,for this call
it would be helpful if you could remind me to leave 45 minutes in advance  as i am leaving from gurugram to saket  ,leaving from gurugram
remind me   2 30pm today ,Not Found
thanks    m about to have  ,Not Found
set a reminder of bathing ,set a
thanks for the reminder karan  :  ,for the karan
remind me that i have to whatsapp manju aunty ,me that i
any alarm tone  ,any alarm tone
pls remind me to get 2 passport size photo for adhaar work  ,passport size photo
do u remember me ,Not Found
please remind me after 2 hrs ,Not Found
you remind me at 6 pm 4 jan ,Not Found
been busy  sorry about that  ,been busy sorry
hii remind me to download the splendid app ,download the splendid app
can you help me with weekly reminders of reading something ,help me with weekly reminders
remember its really important for me   ,Not Found
i need a reminder on 10 june 2017 about shilpi birthday ,about shilpi birthday
remind me to go office at 12  30 pm tomorrow ,go office
can you remind me to send quote for incastt machines ,for incastt machines
remind me to go to post office on 12th jan 2017 at 9 am ,post office
please set up 2nd alarm also for me ,Not Found
i need repeat alarm in next 5 mins ,need repeat alarm
remind me to take the tickets on 18th january 2017 at 3 pm  thank you  ,take the tickets
remind me the same in an hour please ,in an hour please
set it to till 9 pm ,Not Found
thanks mahesh for reminder ,mahesh for
icon finder reminder still pending on 1st of the month ,of the month
please remind the above tomorrow at same time ,at same time
i need regular to remind me ,Not Found
remind me for keb bill ,me for keb bill
can you remind me to take my food from the fridge tomorrow ,take my food
set reminder foe 1 45 pm today ,set foe
tommorow 1 pm reminder ,Not Found
could you set it till 12 am  ,Not Found
can you please help me create a schedule for the days ,create a schedule
set remi der after 10 min ,set remi der
i changed my number so i need all my remainders to be sent to my new number  is that possible ,changed my number
set a reminder for xrd slot on friday ,for xrd slot
can u set a reminder for the 3rd of feb ,set a
jai jinendra thnx shrdha ji for my today schedule ,jai jinendra thnx shrdha ji
remind me to write the question paper in the morning ,write the question paper
who kept alarm at this time shardha ,at this time shardha
hey ples remind me pop drawing and vanity drg at 1pm ,hey ples
just remind me to collect books at 12:30 ,collect books
remind me tomorrow to collect my marks cards  ,collect my marks cards
another 2 alarms at 8:00am   8:20am also    plz ,also plz
i know very well about ur haptik how to use but when to use i will decide ,well about ur haptik
remind tomorrow at 11 am about talking to bindu n shiv about the customer complaint  ,about the customer complaint
make medic reminder at 11 30 am ,make medic
set an alarm at 7:30 pm today  ,set an alarm
remind me that i should get ready early tomorrow and go to temple in the morning ,temple in the morning
give me a call   8 pm    ,give me a call
remind me to type report at 9 pm today ,type report
can you please adjust the schedule ,adjust the schedule
remind me to deposit ppf amount at 3 pm today ,deposit ppf amount
plz remind me before every match ,me before every match
can u set this every day ,every day
hi ,Not Found
remind me to take puneet construction brief at 12pm ,take puneet construction brief
set reminder for insurance payment on 15th february ,for insurance payment
remind me to go to bank today at 3:00 pm ,Not Found
can you change my reminders ,change my reminders
remind me tommorow in morning about my summer training report file submission ,training report file submission
remind me on 18th jan 2 atttend seminar dated 19th jan thursday ,atttend seminar
can you change the reminder time for tommorow s meeting to 9 30   ,for tommorow s meeting
remind me to buy gehu today at 1pm ,buy gehu
why havent uh called me up for my alarm ,havent uh
remind me to take my lab coat at tomorrow morning 8 am ,take my lab coat
set at 8:30 ,Not Found
  agar mujhe pani peene ke liye koi reminder set karo ,agar mujhe pani peene ke liye koi
kindly reschedule the alarm for 7 am ,reschedule the alarm
thankyou for the reminder  ,for the
call to srinath at 2om ,Not Found
tmrw i go to church at 11 30 pm  create a schedule ,tmrw i
remind me on 13th jan to meet mr saboo next day ,meet mr saboo
yeah can i pick up that call   and will some one please say good morning mick have a nice day ,say good morning mick
ilc remainder ,ilc remainder
can u remember me about to atten alluminai on 3 rd december 9 00 clock am ,atten alluminai
deactivate all my alarms and reminders  ,my alarms
set reminder at 6 pm tomorrow to go driving classes ,go driving classes
hi   there is a change in schedule  ,is a change
dish tv recharge reminder set karna hai ,dish tv recharge
i wana set reminder ,Not Found
remind to pay 9009 to vasanti textiles tomo at 12pm ,vasanti textiles
remind me to take a cake home at 7pm today ,take a cake home
khushboo could you remind me to eat every 2 5 hours starting from 8am today  ,Not Found
oops need a reminder an hour bfr plz ,an hour bfr plz
can you please set me alarm ,Not Found
can you remind me today to wish tony stark a happy birthday ,wish tony stark
can you set reminder for my friend ,my friend
reminder on 14th january 9:00 am ,Not Found
ok cn i get a nice song on d call ,get a nice song
9637521432 ,Not Found
what reminder  ,Not Found
about what  ,Not Found
thanks for reminding all these while ,Not Found
please remind me this saturday for shopp8ng ,me this
please set another reminder ,set another
make a reminder for me ,make a
remind me to take a bath today at 10 45 am ,take a bath
now set the birthday at 31st dec time 11:55 ,set the birthday
remind me at 11 52 for session ,for session
remind me to go to  blue orange  ,blue orange
do you know any thing about karol darwaja delhi market  ,about karol darwaja delhi market
i had requested that reminder alerts be cancelled now ,requested that alerts
remind to book flight tickets on 1st dec ,book flight tickets
i want remainder ,want remainder
ok so plz remind me evry 2 hours to stay me hydrate ,Not Found
you sure i ll get a call  ,get a call
thank you for calling me ,Not Found
can i set a daily remainder  ,set a daily remainder
schedule it for all days of week ,it for all days
postpone the reminder to tomorrow ,Not Found
u reminded me late though ,Not Found
set another remainder at 8 45 ,another remainder
thanks for the reminder  happy new year         ,happy new year
ok thanks ,ok thanks
actually i need a reminder for everymonth 5th ,need a
remind me about asking definite integration ,asking definite integration
also remind me to complete the bms oq from my side at 4pm ,complete the bms oq
when you are reminding me  ,Not Found
when is ankit birthday deepika ,is ankit birthday
hi shruti please set an alarm for 5:54 pm today   ,set an alarm
could you remind to submit iqn ,submit iqn
pl remind me 1  1st of every month for putting fertilizer in the plants      2  15th of every month for putting organic pesticide for plants        ,of every month
remind me to wish aaheli on 18th january ,wish aaheli
would you remind one of my friend too  ,my friend
sir u remember me ,Not Found
remind me to make shopcj invoice ,make shopcj invoice
keep the reminders alive today  thanks  ,keep the reminders
alarm in 2 hours ,Not Found
remind me nitrogen gas filling for car on 28/11/16 at 9am ,me nitrogen gas filling
can you remind me at 9 30am to do yoga ,Not Found
can u set remainder sayali for me ,set remainder sayali
remind me to take my vitamin d tablets every friday  in the evening  ,take my vitamin d tablets
will u call and inform at the correct time ,at the correct time
wrong reminder coming ,Not Found
would you remind me about flight ,me about flight
mam   can you just give me a reminder of tomorrow s tution at 8:15 am ,give me a
can i set as repeatative  ,Not Found
can u remind me tomorrow at around 12 to pick up my things from the shop ,from the shop
hey  can u remind me in every 2hour ,Not Found
today i need an reminder for buying bansuri and flag ,need an
can you save a reminder for me to play clash royale ,play clash royale
remind me of meting on 27th november ,Not Found
how will that reminder be   ,Not Found
:  ,Not Found
remind me at 9 pm to day ,Not Found
set alarm for 8o clock ,set alarm
remind me to take a shower at 12 45 pm ,Not Found
can u set an reminder ,set an
remind me in the next 30 minutes about the abovesaid task ,about the abovesaid task
tomorrow at 11 am remind me to perder jockey tactel ,perder jockey tactel
pls change the reminder ,pls change
please remind me on 1am for shutdown laptop ,Not Found
need a reminder 15mins before pls ,need a
add new reminder ,add new
plz make my schedule for tmw ,make my schedule
hey  can you remind me to start reading chapter 9 in my book  ,reading chapter
please remind me everyday for brush ,for brush
good morning pourush ,good morning pourush
can you remind me to right my diary everyday at 11:55 pm ,right my diary everyday
remind me to study 7p s   second unit of be tomorrow ,s second unit
to remind ma am about the class on 5th ,about the class
bro i need study reminder daily is it possible ,need study daily
todays is most importent in my life       want u to remind me every year ,me every year
i want to gift a cake to someone ,gift a cake
hey  can you remind me to sleep at 4 pm today  ,Not Found
reminder today ,Not Found
remind me to go at red cross at 4:30pm in evening 25/11/2016 ,go at red cross
please set a reminder for me just after 20minutes wat the time is right now ,wat the time
remind to take cet material to cls   4 30 pm ,take cet material
can you remind me to go to photo studio for passport size photo  at 12:00pm today ,for passport size photo
remind me on 12 december ,Not Found
can u remind me that ,Not Found
remind me to pay my axis cc bill ,pay my axis cc bill
9327426063 ,Not Found
okay   ,Not Found
i want reminder every time when i get new gmail ,get new gmail
need an alarm at 7 pm today ,need an alarm
please also remind me to walk every 25 mins ,Not Found
for alarm i should on the net ,for alarm i
you faild to remind me on time  sad ,me on time
is daily reminder available  ,is daily
please set a reminder for me to book tatkal at 11 30 am tomorrow ,set a
can you connect all my friends list from facebook and remind me accordingly  ,my friends list
thanks for calling  ,Not Found
is there any such facility that you guys keep calling till the time i answer ,calling till the time i
remind me entire day today to register for courses ,me entire day
remind me to bring bill book tomorrow ,bring bill book
can you remind me d same thing at 5:00 pm tomorrow    ,me d same thing
remind me to say her to bring her ece copy in the colg ,bring her ece copy
one more thing can you please remind ,more thing
please send other reminder details ,send other details
list of reminder ,Not Found
to remind me ,Not Found
can you remind me to watch movie ,watch movie
remainder to eat fruit ,eat fruit
thanks for remindering me ,Not Found
can you schedule a reminder ,schedule a
hey   can you give me a reminder at 1 57 for the next mi shake shake game   ,for the next mi
i get reminder only when internet is on ,Not Found
once again remind me at 8 35 ,Not Found
remind me to attend caw 2:45 pm december 15 ,attend caw
set a reminder for me ,set a
how many times you are going to call me for the same ,many times
i got to skype with my friend at 8:30 pm can you please remind me that  ,my friend
remind me to play guitar ,play guitar
how will be the  call   ,be the call
bro ,Not Found
can you remind my wife tmrw to take her vitamin d injection at 3 pm ,take her vitamin d injection
i want to make reminder ,Not Found
reminder 2 being pomogranet tody at 5pm ,being pomogranet tody
maybe later   ,Not Found
what about ,Not Found
i need the reminder between 4 pm to 11 pm ,need the
remind me from tomorrow ,me from
ping me later jab m home ,jab m home
please end reminder ,please end
i want reminders all day ,want reminders
about to carry a ring for sivaswamy ,carry a ring
details for which reminder  ,Not Found
remind to go for walk n yoga ,go for walk n yoga
remind me to come at 8 pm today ,Not Found
thanq  and remove delete  all previous wakeup calls  plz  ,all previous wakeup
remind me too mail up my client ,my client
call ficci at 11 00 am tomorrow n thereafter call dme ,call ficci
